latitude,longitude,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,DisNo.,iso,disaster_type,start_date,end_date,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,rank
32.3,-95.3,tp_rollingmax,0.95,0.044221499232255,0.15,pei_30,2019-0417-USA,USA,Storm,2019-09-17,2019-09-21,417,40,pei_30,tp_rollingmax,2019,0.2040816326530612,51.06632653061224,3.470408163265306,31.727551020408164,0.0,13.531632653061225,0.0,2.0
-6.8,37.9,tp_rollingmax,0.95,0.0495142028370793,0.15,pei_90,2019-0496-TZA,TZA,Flood,2019-10-02,2019-10-16,158,40,pei_90,tp_rollingmax,2019,0.0,0.0,54.454878048780486,26.75975609756097,0.0,18.785365853658536,0.0,2.0
4.2,41.8,tp_rollingmax,0.95,0.0566649715650807,0.15,pei_30,2019-0500-ETH,ETH,Flood,2019-10-01,2019-10-13,160,40,pei_30,tp_rollingmax,2019,0.0,0.0,0.0,98.73170731707316,1.2682926829268293,0.0,0.0,2.0
44.1,4.1,tp_rollingmax,0.95,0.0791563400062315,0.15,pei_90,2019-0505-FRA,FRA,Flood,2019-10-21,2019-10-24,162,40,pei_90,tp_rollingmax,2019,0.0,15.47197898423818,64.57793345008757,10.309982486865149,0.5525394045534151,9.087565674255693,0.0,2.0
23.7,-98.2,tp_rollingmax,0.95,0.2076351513505687,0.15,pei_30,2019-0519-MEX,MEX,Storm,2019-09-05,2019-09-06,418,40,pei_30,tp_rollingmax,2019,0.0,0.0,71.7265625,7.754464285714286,16.137276785714285,4.190848214285714,0.1908482142857142,2.0
46.7,-0.4,tp_rollingmax,0.95,0.0349317399327795,0.15,pei_90,2019-0533-FRA,FRA,Storm,2019-10-28,2019-11-03,420,40,pei_90,tp_rollingmax,2019,0.0,0.0440199335548172,51.87707641196013,43.90199335548173,0.0,4.027408637873754,0.1495016611295681,2.0
-28.2,30.7,tp_rollingmax,0.95,0.0522154755353174,0.15,pei_30,2019-0548-ZAF,ZAF,Storm,2019-11-11,2019-11-12,421,40,pei_30,tp_rollingmax,2019,0.2145922746781116,0.3229613733905579,27.297210300429185,64.04935622317596,0.5933476394849786,7.51824034334764,0.0042918454935622,2.0
-19.1,44.3,tp_rollingmax,0.95,0.1240661169227911,0.15,pei_30,2019-0601-MDG,MDG,Storm,2019-12-09,2019-12-10,423,40,pei_30,tp_rollingmax,2019,0.2133027522935779,0.0,6.155963302752293,68.38188073394495,3.217889908256881,15.660550458715596,6.370412844036697,2.0
-25.4,28.3,tp_rollingmax,0.95,0.0986631105610753,0.15,pei_90,2019-0607-ZAF,ZAF,Flood,2019-12-02,2019-12-11,167,40,pei_90,tp_rollingmax,2019,0.0,16.00109649122807,0.1611842105263158,70.22697368421052,11.421052631578949,1.793859649122807,0.3958333333333333,2.0
31.1,110.3,tp_rollingmax,0.95,0.0435684576989631,0.15,pei_30,2019-0611-CHN,CHN,Flood,2019-10-15,2019-10-25,168,40,pei_30,tp_rollingmax,2019,0.0,0.0,56.43802521008404,26.607142857142858,0.0,16.95483193277311,0.0,2.0
-16.7,39.2,tp_rollingmax,0.95,0.0544304772971466,0.15,pei_90,2019-0633-MOZ,MOZ,Flood,2019-12-27,2020-01-23,171,40,pei_90,tp_rollingmax,2019,0.4594907407407407,0.167824074074074,39.52546296296296,37.05092592592592,0.4988425925925926,17.71990740740741,4.577546296296297,2.0
-34.1,150.7,tp_rollingmax,0.95,0.2000087107270395,0.15,pei_90,2020-0053-AUS,AUS,Flood,2020-02-04,2020-02-11,180,40,pei_90,tp_rollingmax,2020,0.0,7.428714859437751,6.428714859437751,64.77710843373494,11.055220883534137,10.2570281124498,0.0532128514056224,2.0
-29.7,-66.1,tp_rollingmax,0.95,0.0640892890287587,0.15,pei_90,2020-0092-ARG,ARG,Flood,2020-02-11,2020-02-19,183,40,pei_90,tp_rollingmax,2020,5.379746835443038,0.0,0.0,80.31962025316456,14.300632911392404,0.0,0.0,2.0
15.0,-89.5,tp_rollingmax,0.95,0.0632513273728766,0.15,pei_30,2020-0183-GTM,GTM,Flood,2020-05-09,2020-05-11,188,40,pei_30,tp_rollingmax,2020,0.0,2.9018691588785046,12.35981308411215,72.21144859813084,0.0,12.526869158878505,0.0,2.0
18.1,98.6,tp_rollingmax,0.95,0.0776268018623754,0.15,pei_30,2020-0199-THA,THA,Storm,2020-04-29,2020-05-09,427,40,pei_30,tp_rollingmax,2020,0.0,0.0,76.0552995391705,13.360599078341014,0.314516129032258,9.476958525345625,0.7926267281105991,2.0
16.9,121.3,tp_rollingmax,0.95,0.1097122739508018,0.15,pei_90,2020-0203-PHL,PHL,Storm,2020-05-15,2020-05-17,428,40,pei_90,tp_rollingmax,2020,0.0,0.0,88.15393518518519,0.0,0.0,11.846064814814817,0.0,2.0
22.4,-80.0,tp_rollingmax,0.95,0.0691244414748833,0.15,pei_90,2020-0207-CUB,CUB,Storm,2020-05-25,2020-05-26,429,40,pei_90,tp_rollingmax,2020,0.0,17.44481981981982,40.02252252252252,34.81981981981982,0.0,7.228603603603603,0.4842342342342342,2.0
19.1,73.2,tp_rollingmax,0.95,0.1189931669179638,0.15,pei_30,2020-0217-IND,IND,Storm,2020-06-03,2020-06-03,430,40,pei_30,tp_rollingmax,2020,0.0,0.0,45.19266055045872,47.73623853211009,0.0,6.47591743119266,0.5951834862385321,2.0
14.3,-89.9,tp_rollingmax,0.95,0.0860759058305971,0.15,pei_90,2020-0218-GTM,GTM,Storm,2020-05-30,2020-05-31,431,40,pei_90,tp_rollingmax,2020,0.0,5.413551401869159,12.073598130841122,66.40654205607477,2.539719626168224,13.56658878504673,0.0,2.0
14.2,-87.3,tp_rollingmax,0.95,0.036841864892881,0.15,pei_90,2020-0218-HND,HND,Storm,2020-05-30,2020-05-31,432,40,pei_90,tp_rollingmax,2020,0.0,0.6349765258215962,30.490610328638496,51.875586854460096,0.0,16.998826291079812,0.0,2.0
18.0,-91.4,tp_rollingmax,0.95,0.3664004861805527,0.15,pei_90,2020-0219-MEX,MEX,Storm,2020-06-03,2020-06-03,434,40,pei_90,tp_rollingmax,2020,0.0,0.0887096774193548,76.22811059907833,9.173963133640552,0.0,14.509216589861753,0.0,2.0
16.1,-90.3,tp_rollingmax,0.95,0.0423811279433843,0.15,pei_90,2020-0264-GTM,GTM,Flood,2020-06-17,2020-06-17,194,40,pei_90,tp_rollingmax,2020,0.0,0.0,79.44042056074767,7.133177570093458,0.0,13.426401869158878,0.0,2.0
-28.4,-52.2,tp_rollingmax,0.95,0.1066514098795057,0.15,pei_90,2020-0270-BRA,BRA,Storm,2020-06-30,2020-07-01,436,40,pei_90,tp_rollingmax,2020,0.0,1.6201716738197425,44.002145922746784,35.66523605150215,0.1201716738197424,18.59227467811159,0.0,2.0
47.5,26.2,tp_rollingmax,0.95,0.0258278710637705,0.15,pei_90,2020-0286-ROU,ROU,Flood,2020-06-10,2020-06-26,197,40,pei_90,tp_rollingmax,2020,0.0,2.15625,78.83799342105263,10.19983552631579,0.0,7.046052631578948,1.7598684210526316,2.0
11.7,23.0,tp_rollingmax,0.95,0.2193371505415161,0.15,pei_90,2020-0305-SDN,SDN,Flood,2020-06-01,2020-09-09,200,40,pei_90,tp_rollingmax,2020,0.0,0.0,95.17417061611374,1.9099526066350712,2.695497630331753,0.2203791469194312,0.0,2.0
18.5,-69.2,tp_rollingmax,0.95,0.0890813655323047,0.15,pei_90,2020-0312-DOM,DOM,Storm,2020-07-31,2020-08-02,439,40,pei_90,tp_rollingmax,2020,0.0,0.0,42.62155963302752,39.59862385321101,0.2477064220183486,17.530963302752294,0.0011467889908256,2.0
25.6,-101.2,tp_rollingmax,0.95,0.1197642390593712,0.15,pei_90,2020-0316-MEX,MEX,Storm,2020-07-25,2020-07-26,440,40,pei_90,tp_rollingmax,2020,0.0,0.0,0.0,70.79039301310044,17.495633187772924,11.713973799126638,0.0,2.0
13.9,1.0,tp_rollingmax,0.95,0.1500478566846179,0.15,pei_90,2020-0336-NER,NER,Flood,2020-07-01,2020-09-10,206,40,pei_90,tp_rollingmax,2020,7.81924882629108,0.0,23.440140845070424,68.51525821596245,0.2253521126760563,0.0,0.0,2.0
32.7,70.4,tp_rollingmax,0.95,0.1980759058278338,0.15,pei_90,2020-0357-PAK,PAK,Flood,2020-08-01,2020-09-15,207,40,pei_90,tp_rollingmax,2020,0.0,0.0,1.7195121951219512,93.369918699187,4.9105691056910565,0.0,0.0,2.0
18.1,-73.9,tp_rollingmax,0.95,0.1352084707650244,0.15,pei_90,2020-0376-HTI,HTI,Storm,2020-08-23,2020-08-23,443,40,pei_90,tp_rollingmax,2020,0.0,0.0414746543778801,59.116359447004605,22.57027649769585,1.444700460829493,4.673963133640553,12.153225806451612,2.0
44.8,6.8,tp_rollingmax,0.95,0.0674970270470603,0.15,pei_90,2020-0418-FRA,FRA,Storm,2020-10-02,2020-10-04,444,40,pei_90,tp_rollingmax,2020,19.56920415224913,0.0086505190311418,0.9731833910034602,61.37110726643599,0.0,18.07785467128028,0.0,2.0
34.9,9.8,tp_rollingmax,0.95,0.0604530456288494,0.15,pei_30,2020-0440-TUN,TUN,Flood,2020-09-05,2020-09-12,213,40,pei_30,tp_rollingmax,2020,14.910891089108912,0.3257425742574257,83.46534653465346,1.298019801980198,0.0,0.0,0.0,2.0
12.0,9.9,tp_rollingmax,0.95,0.2145537587432589,0.15,pei_90,2020-0455-NGA,NGA,Flood,2020-06-24,2020-10-31,214,40,pei_90,tp_rollingmax,2020,0.0,0.0,76.15402843601896,23.838862559241708,0.0,0.0071090047393364,0.0,2.0
43.7,3.5,tp_rollingmax,0.95,0.082074447149313,0.15,pei_90,2020-0459-FRA,FRA,Flood,2020-09-19,2020-09-19,216,40,pei_90,tp_rollingmax,2020,0.1514084507042253,0.6188380281690141,52.74823943661972,19.691901408450704,10.919014084507042,15.870598591549296,0.0,2.0
-28.7,28.1,tp_rollingmax,0.95,0.0527718338520118,0.15,pei_90,2020-0489-ZAF,ZAF,Storm,2020-11-17,2020-11-21,446,40,pei_90,tp_rollingmax,2020,0.0,0.0,24.96244635193133,66.18562231759657,1.5858369098712446,7.266094420600858,0.0,2.0
48.2,100.7,tp_rollingmax,0.95,0.1003587551199747,0.15,pei_30,2020-0602-MNG,MNG,Flood,2020-07-08,2020-08-15,223,40,pei_30,tp_rollingmax,2020,0.4886363636363636,0.0,19.0625,74.40665584415585,0.0,6.042207792207792,0.0,2.0
-28.4,19.0,tp_rollingmax,0.95,0.0886903501554889,0.15,pei_30,2021-0013-NAM,NAM,Flood,2021-01-01,2021-01-14,227,40,pei_30,tp_rollingmax,2021,5.44206008583691,0.0,0.0,92.85836909871244,1.6995708154506437,0.0,0.0,2.0
-25.5,-56.1,tp_rollingmax,0.95,0.0401732644446429,0.15,pei_90,2021-0067-PRY,PRY,Flood,2021-01-31,2021-02-02,230,40,pei_90,tp_rollingmax,2021,0.0,0.0524017467248908,7.753275109170306,74.82751091703057,1.9868995633187772,15.37991266375546,0.0,2.0
-36.0,-71.0,tp_rollingmax,0.95,0.068197080810447,0.15,pei_30,2021-0069-CHL,CHL,Storm,2021-01-29,2021-02-02,450,40,pei_30,tp_rollingmax,2021,19.44313725490196,0.0,22.544117647058822,44.08921568627451,7.453921568627451,6.293137254901961,0.1764705882352941,2.0
-28.5,32.0,tp_rollingmax,0.95,0.05451170735746,0.15,pei_30,2021-0075-ZAF,ZAF,Flood,2021-02-01,2021-02-15,231,40,pei_30,tp_rollingmax,2021,0.0,0.0,56.55793991416309,25.11051502145923,3.163090128755365,15.168454935622318,0.0,2.0
-29.3,-65.7,tp_rollingmax,0.95,0.0411536381743813,0.15,pei_90,2021-0140-ARG,ARG,Flood,2021-03-01,2021-03-01,233,40,pei_90,tp_rollingmax,2021,12.373931623931623,0.0,2.02991452991453,73.43910256410257,12.15277777777778,0.0042735042735042,0.0,2.0
0.3,35.5,tp_rollingmax,0.95,0.1587878812615026,0.15,pei_90,2021-0227-KEN,KEN,Flood,2021-04-07,2021-05-30,237,40,pei_90,tp_rollingmax,2021,0.0,0.0,75.4560975609756,7.557317073170732,0.1024390243902439,16.61829268292683,0.2658536585365854,2.0
9.8,43.4,tp_rollingmax,0.95,0.0397555684345881,0.15,pei_30,2021-0239-SOM,SOM,Flood,2021-05-01,2021-05-31,238,40,pei_30,tp_rollingmax,2021,0.0,0.0,92.46514423076924,7.419471153846154,0.1153846153846153,0.0,0.0,2.0
1.6,34.6,tp_rollingmax,0.95,0.0816336909650943,0.15,pei_90,2021-0240-UGA,UGA,Flood,2021-05-06,2021-05-10,239,40,pei_90,tp_rollingmax,2021,0.0,0.0,0.8292682926829268,66.91341463414633,26.2609756097561,5.996341463414634,0.0,2.0
13.7,43.7,tp_rollingmax,0.95,0.0572178079599018,0.15,pei_30,2021-0270-YEM,YEM,Flood,2021-05-01,2021-05-17,240,40,pei_30,tp_rollingmax,2021,9.389150943396226,0.0,10.141509433962264,67.75943396226415,6.643867924528302,6.066037735849057,0.0,2.0
16.3,-96.4,tp_rollingmax,0.95,0.0428873123613874,0.15,pei_90,2021-0274-MEX,MEX,Storm,2021-05-16,2021-05-18,456,40,pei_90,tp_rollingmax,2021,0.0,0.2266355140186916,14.324766355140186,58.90654205607477,11.585280373831775,14.95677570093458,0.0,2.0
20.6,86.8,tp_rollingmax,0.95,0.2383576162498913,0.15,pei_90,2021-0295-IND,IND,Storm,2021-05-25,2021-05-29,458,40,pei_90,tp_rollingmax,2021,0.0,0.0,95.22954545454546,1.2954545454545454,0.0,0.0909090909090909,3.3840909090909093,2.0
18.0,-102.2,tp_rollingmax,0.95,0.1224885028793423,0.15,pei_30,2021-0325-MEX,MEX,Storm,2021-06-18,2021-06-20,459,40,pei_30,tp_rollingmax,2021,0.1152073732718894,22.82373271889401,25.86405529953917,35.025345622119815,0.3974654377880184,12.0,3.774193548387097,2.0
19.7,-105.2,tp_rollingmax,0.95,0.2105548245515947,0.15,pei_90,2021-0359-MEX,MEX,Storm,2021-06-25,2021-06-30,462,40,pei_90,tp_rollingmax,2021,0.0,0.817351598173516,64.02625570776256,22.248858447488583,0.1894977168949771,10.85159817351598,1.866438356164384,2.0
12.5,17.4,tp_rollingmax,0.95,0.051057639142455,0.15,pei_90,2021-0382-TCD,TCD,Flood,2021-06-26,2021-08-31,242,40,pei_90,tp_rollingmax,2021,0.0,0.0,96.30424528301889,3.58372641509434,0.0377358490566037,0.0742924528301886,0.0,2.0
33.3,71.1,tp_rollingmax,0.95,0.1905052716206404,0.15,pei_30,2021-0429-PAK,PAK,Storm,2021-07-19,2021-07-22,470,40,pei_30,tp_rollingmax,2021,0.0,0.0,86.39068825910931,13.609311740890687,0.0,0.0,0.0,2.0
35.2,-111.6,tp_rollingmax,0.95,0.0324762728303751,0.15,pei_30,2021-0442-USA,USA,Flood,2021-07-16,2021-07-21,244,40,pei_30,tp_rollingmax,2021,0.0,2.130905511811024,1.8681102362204725,80.19192913385827,2.236220472440945,13.530511811023622,0.0423228346456692,2.0
15.5,43.3,tp_rollingmax,0.95,0.1165271671919331,0.15,pei_30,2021-0449-YEM,YEM,Flood,2021-07-16,2021-08-07,245,40,pei_30,tp_rollingmax,2021,16.404205607476637,0.0,8.644859813084112,63.34345794392523,8.897196261682243,2.710280373831776,0.0,2.0
34.7,71.3,tp_rollingmax,0.95,0.0678763182193842,0.15,pei_30,2021-0456-PAK,PAK,Flood,2021-07-28,2021-07-29,246,40,pei_30,tp_rollingmax,2021,0.1706349206349206,0.0,72.93154761904762,26.62202380952381,0.1111111111111111,0.1646825396825396,0.0,2.0
14.4,8.1,tp_rollingmax,0.95,0.0728400728737938,0.15,pei_90,2021-0461-NER,NER,Flood,2021-06-15,2021-08-31,247,40,pei_90,tp_rollingmax,2021,7.635514018691588,0.0,48.73014018691589,43.63434579439252,0.0,0.0,0.0,2.0
13.3,24.5,tp_rollingmax,0.95,0.0385370202534775,0.15,pei_90,2021-0473-SDN,SDN,Flood,2021-07-20,2021-09-24,248,40,pei_90,tp_rollingmax,2021,0.0,0.0,19.74174528301887,68.63561320754717,0.3962264150943396,11.226415094339623,0.0,2.0
9.1,31.3,tp_rollingmax,0.95,0.1442878731006191,0.15,pei_90,2021-0481-SSD,SSD,Flood,2021-05-01,2021-10-07,249,40,pei_90,tp_rollingmax,2021,0.0,0.0,0.0,48.1207729468599,37.844202898550726,14.035024154589372,0.0,2.0
9.5,12.3,tp_rollingmax,0.95,0.1499780308751862,0.15,pei_90,2021-0521-NGA,NGA,Flood,2021-07-01,2021-08-31,250,40,pei_90,tp_rollingmax,2021,0.0,0.0,82.38164251207729,4.270531400966184,0.1545893719806763,6.130434782608695,7.06280193236715,2.0
39.2,-1.0,tp_rollingmax,0.95,0.0935669058849921,0.15,pei_30,2021-0561-ESP,ESP,Flood,2021-08-29,2021-09-02,252,40,pei_30,tp_rollingmax,2021,0.0,0.1891385767790262,5.435393258426966,81.96816479400749,0.4559925093632959,10.823033707865168,1.1282771535580525,2.0
40.4,-105.1,tp_rollingmax,0.95,0.0656365752655652,0.15,pei_30,2021-0562-USA,USA,Flood,2021-07-30,2021-08-02,253,40,pei_30,tp_rollingmax,2021,0.0,18.20539033457249,32.984200743494426,41.646840148698885,0.3726765799256505,0.1849442379182156,6.605947955390334,2.0
36.6,4.5,tp_rollingmax,0.95,0.0397796148917111,0.15,pei_90,2021-0700-DZA,DZA,Flood,2021-10-23,2021-10-26,256,40,pei_90,tp_rollingmax,2021,0.0,0.7696078431372549,37.70392156862745,49.37058823529412,0.2637254901960784,11.892156862745098,0.0,2.0
-19.8,-50.8,tp_rollingmax,0.95,0.1033354553512841,0.15,pei_90,2021-0790-BRA,BRA,Flood,2021-11-15,2022-01-16,260,40,pei_90,tp_rollingmax,2021,0.0,0.0570776255707762,39.529680365296805,54.71917808219178,1.4897260273972603,4.204337899543379,0.0,2.0
-17.9,-62.4,tp_rollingmax,0.95,0.0991310589811896,0.15,pei_90,2021-0834-BOL,BOL,Flood,2021-12-18,2022-01-05,262,40,pei_90,tp_rollingmax,2021,0.0,0.0,43.223502304147466,36.64055299539171,3.4527649769585254,16.683179723502302,0.0,2.0
32.2,75.2,tp_rollingmax,0.95,0.216922131757035,0.15,pei_90,2021-0846-PAK,PAK,Flood,2021-07-01,2021-09-30,263,40,pei_90,tp_rollingmax,2021,0.0,0.0,99.99180327868852,0.0,0.0,0.0081967213114754,0.0,2.0
-22.5,-52.6,tp_rollingmax,0.95,0.1567389872082253,0.15,pei_30,2022-0065-BRA,BRA,Flood,2022-01-01,2022-02-04,266,40,pei_30,tp_rollingmax,2022,0.0,0.0,5.171171171171171,94.62049549549548,0.0,0.2083333333333333,0.0,2.0
-23.6,45.4,tp_rollingmax,0.95,0.0643512730390493,0.15,pei_90,2022-0101-MDG,MDG,Storm,2022-02-23,2022-02-24,474,40,pei_90,tp_rollingmax,2022,0.0,0.0,0.8292410714285714,98.25334821428572,0.0,0.9174107142857144,0.0,2.0
9.1,-71.2,tp_rollingmax,0.95,0.1847438651281995,0.15,pei_90,2022-0250-VEN,VEN,Flood,2022-04-25,2022-06-29,267,40,pei_90,tp_rollingmax,2022,0.0,0.0,82.66545893719807,6.393719806763285,0.0,10.940821256038648,0.0,2.0
16.4,-94.5,tp_rollingmax,0.95,0.1876216668847597,0.15,pei_90,2022-0333-MEX,MEX,Storm,2022-05-30,2022-05-31,476,40,pei_90,tp_rollingmax,2022,0.0,0.0523255813953488,39.33953488372093,46.88372093023256,0.0,13.724418604651165,0.0,2.0
22.2,91.1,tp_rollingmax,0.95,0.1090328703335739,0.15,pei_90,2022-0340-BGD,BGD,Flood,2022-05-17,2022-09-30,270,40,pei_90,tp_rollingmax,2022,0.0,0.0,96.25,1.068181818181818,0.0,0.0,2.6818181818181817,2.0
22.3,-83.7,tp_rollingmax,0.95,0.0675774175751831,0.15,pei_90,2022-0366-CUB,CUB,Flood,2022-06-02,2022-06-06,272,40,pei_90,tp_rollingmax,2022,0.0,0.1289592760180995,91.80316742081448,3.3733031674208145,0.0373303167420814,4.268099547511312,0.3891402714932127,2.0
25.7,68.7,tp_rollingmax,0.95,0.2493445790022566,0.15,pei_30,2022-0405-PAK,PAK,Flood,2022-06-14,2022-09-14,273,40,pei_30,tp_rollingmax,2022,0.0,0.1637554585152838,99.67248908296943,0.1637554585152838,0.0,0.0,0.0,2.0
34.1,71.0,tp_rollingmax,0.95,0.0429954100524211,0.15,pei_30,2022-0442-AFG,AFG,Flood,2022-06-30,2022-07-11,274,40,pei_30,tp_rollingmax,2022,4.570281124497992,0.0,12.710843373493976,82.18875502008032,0.5301204819277109,0.0,0.0,2.0
12.8,21.9,tp_rollingmax,0.95,0.0949766523344904,0.15,pei_90,2022-0445-SDN,SDN,Flood,2022-05-10,2022-09-30,276,40,pei_90,tp_rollingmax,2022,0.0,0.0,41.375,58.61320754716981,0.0,0.0117924528301886,0.0,2.0
13.6,4.2,tp_rollingmax,0.95,0.1457802424643183,0.15,pei_90,2022-0446-NER,NER,Flood,2022-06-01,2022-09-30,277,40,pei_90,tp_rollingmax,2022,0.0,0.0,64.59669811320755,35.403301886792455,0.0,0.0,0.0,2.0
53.2,103.5,tp_rollingmax,0.95,0.0400480570810964,0.15,pei_90,2022-0473-RUS,RUS,Flood,2022-07-22,2022-07-25,280,40,pei_90,tp_rollingmax,2022,0.0,0.095203488372093,93.01380813953487,4.598110465116279,0.0726744186046511,2.220203488372093,0.0,2.0
51.3,101.1,tp_rollingmax,0.95,0.038423418613976,0.15,pei_30,2022-0497-MNG,MNG,Flood,2022-06-01,2022-07-26,281,40,pei_30,tp_rollingmax,2022,0.5227963525835866,0.0,11.474924012158056,87.82598784194529,0.0,0.1740121580547112,0.0022796352583586,2.0
15.6,43.4,tp_rollingmax,0.95,0.0845884753097522,0.15,pei_90,2022-0501-YEM,YEM,Flood,2022-08-03,2022-08-08,282,40,pei_90,tp_rollingmax,2022,4.098130841121495,0.0,85.98130841121495,8.406542056074766,0.0747663551401869,1.439252336448598,0.0,2.0
13.2,21.6,tp_rollingmax,0.95,0.1400130689537911,0.15,pei_90,2022-0509-TCD,TCD,Flood,2022-06-06,2022-10-31,283,40,pei_90,tp_rollingmax,2022,0.0,0.0,65.7995283018868,34.200471698113205,0.0,0.0,0.0,2.0
33.1,69.5,tp_rollingmax,0.95,0.0369676801171396,0.15,pei_90,2022-0514-AFG,AFG,Flood,2022-08-16,2022-08-21,284,40,pei_90,tp_rollingmax,2022,0.0,0.0,16.761133603238868,82.3157894736842,0.0,0.9230769230769232,0.0,2.0
44.5,10.8,tp_rollingmax,0.95,0.145628474740357,0.15,pei_30,2022-0525-ITA,ITA,Storm,2022-08-14,2022-08-18,478,40,pei_30,tp_rollingmax,2022,2.9166666666666665,7.486111111111111,73.53472222222223,9.00607638888889,0.0,7.056423611111111,0.0,2.0
24.5,-100.4,tp_rollingmax,0.95,0.0773105047606916,0.15,pei_90,2022-0579-MEX,MEX,Flood,2022-09-03,2022-09-05,285,40,pei_90,tp_rollingmax,2022,0.0,0.0,0.0,85.23348017621146,14.766519823788546,0.0,0.0,2.0
43.8,12.4,tp_rollingmax,0.95,0.0265687461885872,0.15,pei_90,2022-0609-ITA,ITA,Flood,2022-09-15,2022-09-16,287,40,pei_90,tp_rollingmax,2022,0.9841549295774648,0.2367957746478873,77.43397887323944,6.900528169014085,0.0,14.444542253521126,0.0,2.0
15.6,-4.4,tp_rollingmax,0.95,0.0813523957762561,0.15,pei_90,2022-0654-MLI,MLI,Flood,2022-07-01,2022-10-31,289,40,pei_90,tp_rollingmax,2022,14.5607476635514,0.0,4.725467289719626,74.39719626168224,6.168224299065421,0.0,0.1483644859813084,2.0
48.3,3.3,tp_rollingmax,0.95,0.0262646592564893,0.15,pei_90,2022-0697-FRA,FRA,Storm,2022-10-23,2022-10-24,479,40,pei_90,tp_rollingmax,2022,0.0,0.6059870550161812,85.82928802588997,2.559061488673139,0.0,11.005663430420713,0.0,2.0
-1.7,14.8,tp_rollingmax,0.95,0.0633503302374467,0.15,pei_30,2022-0748-COG,COG,Flood,2022-09-01,2022-11-15,292,40,pei_30,tp_rollingmax,2022,0.0,0.0,1.4280487804878048,80.02195121951219,0.0,18.55,0.0,2.0
-13.0,34.3,tp_rollingmax,0.95,0.1235081072563344,0.15,pei_30,2022-0843-MWI,MWI,Flood,2022-11-01,2023-01-15,294,40,pei_30,tp_rollingmax,2022,0.0,0.0,68.12971698113208,6.142688679245283,1.1226415094339623,4.709905660377358,19.89504716981132,2.0
-19.5,-61.9,tp_rollingmax,0.95,0.1029368279093328,0.15,pei_30,2023-0055-BOL,BOL,Flood,2023-01-01,2023-03-16,295,40,pei_30,tp_rollingmax,2023,0.0,0.0,0.0,23.79243119266055,61.45412844036697,14.753440366972477,0.0,2.0
-3.5,-80.2,tp_rollingmax,0.95,0.1967515562569797,0.15,pei_30,2023-0126-ECU,ECU,Flood,2023-01-01,2023-04-23,296,40,pei_30,tp_rollingmax,2023,2.978048780487805,6.119512195121951,16.879268292682926,61.39512195121952,2.96219512195122,8.579268292682928,1.0865853658536586,2.0
-5.2,-80.0,tp_rollingmax,0.95,0.1792377400665637,0.15,pei_90,2023-0137-PER,PER,Flood,2023-01-01,2023-03-29,297,40,pei_90,tp_rollingmax,2023,5.697560975609756,0.2390243902439024,7.404878048780488,81.77682926829269,2.3365853658536584,2.545121951219512,0.0,2.0
2.6,42.5,tp_rollingmax,0.95,0.0430535596838259,0.15,pei_30,2023-0172-SOM,SOM,Flood,2023-03-12,2023-03-24,298,40,pei_30,tp_rollingmax,2023,0.0,0.0,52.24878048780488,40.07682926829269,7.60609756097561,0.0682926829268292,0.0,2.0
7.5,39.1,tp_rollingmax,0.95,0.1873721150489833,0.15,pei_90,2023-0187-ETH,ETH,Flood,2023-03-25,2023-05-12,300,40,pei_90,tp_rollingmax,2023,0.0,0.0,84.10975609756098,1.0378048780487803,0.0,14.852439024390245,0.0,2.0
1.3,35.2,tp_rollingmax,0.95,0.1561533288810245,0.15,pei_30,2023-0187-KEN,KEN,Flood,2023-03-25,2023-03-30,301,40,pei_30,tp_rollingmax,2023,0.0,0.0,52.26219512195122,30.37439024390244,2.026829268292683,15.336585365853658,0.0,2.0
8.3,100.0,tp_rollingmax,0.95,0.0273933860551228,0.15,pei_30,2023-0255-THA,THA,Storm,2023-04-23,2023-04-24,483,40,pei_30,tp_rollingmax,2023,1.8786407766990287,0.0,94.61893203883496,0.3470873786407767,0.0,3.155339805825242,0.0,2.0
21.7,103.4,tp_rollingmax,0.95,0.0504458177316711,0.15,pei_90,2023-0263-VNM,VNM,Flood,2023-04-28,2023-04-30,304,40,pei_90,tp_rollingmax,2023,0.0,0.0,48.69318181818182,29.15681818181818,2.3125,19.8375,0.0,2.0
21.3,92.1,tp_rollingmax,0.95,0.100074477238862,0.15,pei_90,2023-0294-BGD,BGD,Storm,2023-05-13,2023-05-14,485,40,pei_90,tp_rollingmax,2023,0.0,0.0,90.03181818181818,7.539772727272727,0.5159090909090909,1.8863636363636365,0.0261363636363636,2.0
24.9,94.1,tp_rollingmax,0.95,0.0411773655546829,0.15,pei_90,2023-0294-IND,IND,Storm,2023-05-14,2023-05-14,486,40,pei_90,tp_rollingmax,2023,0.0,0.1134361233480176,42.47907488986784,38.57378854625551,0.0881057268722467,18.745594713656388,0.0,2.0
21.4,94.3,tp_rollingmax,0.95,0.2138836224037136,0.15,pei_30,2023-0294-MMR,MMR,Storm,2023-05-14,2023-05-15,487,40,pei_30,tp_rollingmax,2023,0.0,0.0,45.44659090909091,40.75113636363636,0.0,13.802272727272728,0.0,2.0
