latitude,longitude,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,DisNo.,iso,disaster_type,start_date,end_date,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,rank
46.6,-0.2,tp_rollingmax,0.95,0.0344043658046114,0.15,pei_90,2019-0533-FRA,FRA,Storm,2019-10-28,2019-11-03,420,40,pei_90,tp_rollingmax,2019,0.0,0.4416666666666666,23.95833333333333,66.5275,0.0,9.018333333333333,0.0541666666666666,3.0
-28.3,30.6,tp_rollingmax,0.95,0.0516174224002815,0.15,pei_30,2019-0548-ZAF,ZAF,Storm,2019-11-11,2019-11-12,421,40,pei_30,tp_rollingmax,2019,0.0,0.0,8.304721030042918,82.2274678111588,2.218884120171674,7.24892703862661,0.0,3.0
-18.7,44.4,tp_rollingmax,0.95,0.1114679980701495,0.15,pei_90,2019-0601-MDG,MDG,Storm,2019-12-09,2019-12-10,423,40,pei_90,tp_rollingmax,2019,0.0,0.0,2.7545871559633026,68.71330275229357,0.018348623853211,18.154816513761467,10.35894495412844,3.0
-25.4,28.1,tp_rollingmax,0.95,0.0956305036000642,0.15,pei_90,2019-0607-ZAF,ZAF,Flood,2019-12-02,2019-12-11,167,40,pei_90,tp_rollingmax,2019,0.0,7.175438596491228,3.5471491228070176,75.06030701754386,13.36842105263158,0.8486842105263158,0.0,3.0
31.0,110.6,tp_rollingmax,0.95,0.0374134569673938,0.15,pei_30,2019-0611-CHN,CHN,Flood,2019-10-15,2019-10-25,168,40,pei_30,tp_rollingmax,2019,0.0,0.0609243697478991,36.4390756302521,36.26680672268908,0.0,19.554621848739497,7.678571428571429,3.0
-21.1,34.7,tp_rollingmax,0.95,0.0458088558932092,0.15,pei_90,2019-0633-MOZ,MOZ,Flood,2019-12-27,2020-01-23,171,40,pei_90,tp_rollingmax,2019,2.685227272727273,0.0,18.145454545454545,53.74659090909091,1.7670454545454546,17.498863636363637,6.156818181818182,3.0
-34.1,150.6,tp_rollingmax,0.95,0.1986330788752171,0.15,pei_90,2020-0053-AUS,AUS,Flood,2020-02-04,2020-02-11,180,40,pei_90,tp_rollingmax,2020,0.0,0.9528112449799196,3.681726907630522,65.2078313253012,10.769076305220883,19.38654618473896,0.002008032128514,3.0
-29.6,-66.1,tp_rollingmax,0.95,0.0612447621487192,0.15,pei_90,2020-0092-ARG,ARG,Flood,2020-02-11,2020-02-19,183,40,pei_90,tp_rollingmax,2020,7.097251585623678,0.0,0.2114164904862579,79.39112050739958,13.300211416490486,0.0,0.0,3.0
14.9,-89.6,tp_rollingmax,0.95,0.0592081849085124,0.15,pei_30,2020-0183-GTM,GTM,Flood,2020-05-09,2020-05-11,188,40,pei_30,tp_rollingmax,2020,0.0,1.8049065420560748,22.32126168224299,69.45560747663552,0.0,6.418224299065421,0.0,3.0
18.3,98.7,tp_rollingmax,0.95,0.068693732924809,0.15,pei_30,2020-0199-THA,THA,Storm,2020-04-29,2020-05-09,427,40,pei_30,tp_rollingmax,2020,0.0,0.0,71.875,10.846330275229358,0.0,17.27866972477064,0.0,3.0
16.9,121.4,tp_rollingmax,0.95,0.1030023779461124,0.15,pei_30,2020-0203-PHL,PHL,Storm,2020-05-15,2020-05-17,428,40,pei_30,tp_rollingmax,2020,0.0,0.0,88.62962962962963,0.1238425925925925,0.0,11.24652777777778,0.0,3.0
22.4,-80.1,tp_rollingmax,0.95,0.068154712914765,0.15,pei_90,2020-0207-CUB,CUB,Storm,2020-05-25,2020-05-26,429,40,pei_90,tp_rollingmax,2020,0.0,0.1373873873873874,81.17004504504504,11.010135135135137,0.0,7.38963963963964,0.2927927927927928,3.0
19.0,73.1,tp_rollingmax,0.95,0.1112088781120361,0.15,pei_30,2020-0217-IND,IND,Storm,2020-06-03,2020-06-03,430,40,pei_30,tp_rollingmax,2020,0.0,41.125,24.34633027522936,28.06422018348624,0.0,0.1536697247706422,6.310779816513762,3.0
14.3,-89.7,tp_rollingmax,0.95,0.0843156993121725,0.15,pei_90,2020-0218-GTM,GTM,Storm,2020-05-30,2020-05-31,431,40,pei_90,tp_rollingmax,2020,0.0,3.1658878504672896,61.11098130841121,27.49065420560748,0.3796728971962617,7.852803738317757,0.0,3.0
14.3,-87.2,tp_rollingmax,0.95,0.0331506400511404,0.15,pei_90,2020-0218-HND,HND,Storm,2020-05-30,2020-05-31,432,40,pei_90,tp_rollingmax,2020,0.0,0.0817757009345794,14.412383177570094,76.14135514018692,0.0,9.36448598130841,0.0,3.0
18.0,-91.3,tp_rollingmax,0.95,0.3484633557354407,0.15,pei_90,2020-0219-MEX,MEX,Storm,2020-06-03,2020-06-03,434,40,pei_90,tp_rollingmax,2020,0.0,0.0,89.40207373271889,6.383640552995392,0.0,4.214285714285714,0.0,3.0
16.2,-90.3,tp_rollingmax,0.95,0.0383426122979158,0.15,pei_90,2020-0264-GTM,GTM,Flood,2020-06-17,2020-06-17,194,40,pei_90,tp_rollingmax,2020,0.0,0.0,57.01168224299065,25.32943925233645,0.0,17.6588785046729,0.0,3.0
-28.6,-51.6,tp_rollingmax,0.95,0.1005969630304508,0.15,pei_90,2020-0270-BRA,BRA,Storm,2020-06-30,2020-07-01,436,40,pei_90,tp_rollingmax,2020,0.0,0.0,17.76824034334764,65.00536480686695,0.2349785407725322,16.991416309012877,0.0,3.0
11.9,26.7,tp_rollingmax,0.95,0.2189255924809518,0.15,pei_90,2020-0305-SDN,SDN,Flood,2020-06-01,2020-09-09,200,40,pei_90,tp_rollingmax,2020,0.0,0.0,69.02132701421802,30.97867298578199,0.0,0.0,0.0,3.0
18.5,-69.3,tp_rollingmax,0.95,0.0822821645460341,0.15,pei_90,2020-0312-DOM,DOM,Storm,2020-07-31,2020-08-02,439,40,pei_90,tp_rollingmax,2020,0.1972477064220183,12.77637614678899,34.61467889908257,43.63073394495413,0.0,8.454128440366972,0.3268348623853211,3.0
25.6,-101.3,tp_rollingmax,0.95,0.1037538046084338,0.15,pei_90,2020-0316-MEX,MEX,Storm,2020-07-25,2020-07-26,440,40,pei_90,tp_rollingmax,2020,0.0,0.0,0.0,84.0,16.0,0.0,0.0,3.0
13.9,1.2,tp_rollingmax,0.95,0.1488442434886278,0.15,pei_90,2020-0336-NER,NER,Flood,2020-07-01,2020-09-10,206,40,pei_90,tp_rollingmax,2020,0.6056338028169014,0.0,33.86267605633803,65.49413145539906,0.0375586854460093,0.0,0.0,3.0
25.2,70.6,tp_rollingmax,0.95,0.1956686794358537,0.15,pei_90,2020-0357-PAK,PAK,Flood,2020-08-01,2020-09-15,207,40,pei_90,tp_rollingmax,2020,0.0,0.9185022026431718,36.32709251101321,56.07599118942731,6.6784140969163,0.0,0.0,3.0
18.3,-73.8,tp_rollingmax,0.95,0.1268918918430544,0.15,pei_90,2020-0376-HTI,HTI,Storm,2020-08-23,2020-08-23,443,40,pei_90,tp_rollingmax,2020,0.0,0.3004587155963302,84.66857798165138,12.251146788990823,0.1238532110091743,2.162844036697248,0.4931192660550458,3.0
44.7,6.2,tp_rollingmax,0.95,0.0671669912903339,0.15,pei_90,2020-0418-FRA,FRA,Storm,2020-10-02,2020-10-04,444,40,pei_90,tp_rollingmax,2020,9.238301559792028,0.0095320623916811,29.886481802426346,43.947140381282495,0.0,16.917677642980937,0.0008665511265164,3.0
34.9,9.9,tp_rollingmax,0.95,0.0566934764096729,0.15,pei_30,2020-0440-TUN,TUN,Flood,2020-09-05,2020-09-12,213,40,pei_30,tp_rollingmax,2020,8.568316831683168,0.0,90.89108910891088,0.5405940594059406,0.0,0.0,0.0,3.0
12.0,9.8,tp_rollingmax,0.95,0.207169009392378,0.15,pei_90,2020-0455-NGA,NGA,Flood,2020-06-24,2020-10-31,214,40,pei_90,tp_rollingmax,2020,0.0,0.0,68.1303317535545,31.848341232227487,0.0,0.0213270142180094,0.0,3.0
43.7,3.9,tp_rollingmax,0.95,0.0792198636431432,0.15,pei_90,2020-0459-FRA,FRA,Flood,2020-09-19,2020-09-19,216,40,pei_90,tp_rollingmax,2020,0.0,8.965669014084508,49.92077464788732,19.513204225352112,12.123239436619718,9.477112676056338,0.0,3.0
-28.8,27.9,tp_rollingmax,0.95,0.0514474329361018,0.15,pei_90,2020-0489-ZAF,ZAF,Storm,2020-11-17,2020-11-21,446,40,pei_90,tp_rollingmax,2020,0.0,0.0,57.831545064377686,35.68133047210301,0.2081545064377682,6.278969957081545,0.0,3.0
48.1,100.8,tp_rollingmax,0.95,0.0994849622221407,0.15,pei_30,2020-0602-MNG,MNG,Flood,2020-07-08,2020-08-15,223,40,pei_30,tp_rollingmax,2020,1.6107491856677525,0.0,21.684039087947884,73.4771986970684,0.0,3.228013029315961,0.0,3.0
-28.4,19.1,tp_rollingmax,0.95,0.0863933160271443,0.15,pei_30,2021-0013-NAM,NAM,Flood,2021-01-01,2021-01-14,227,40,pei_30,tp_rollingmax,2021,0.2918454935622318,0.0,0.0,94.74678111587984,4.96137339055794,0.0,0.0,3.0
-25.5,-56.0,tp_rollingmax,0.95,0.039359990199202,0.15,pei_90,2021-0067-PRY,PRY,Flood,2021-01-31,2021-02-02,230,40,pei_90,tp_rollingmax,2021,0.0,7.376637554585153,8.445414847161572,72.55021834061135,2.218340611353712,9.40938864628821,0.0,3.0
-34.3,-71.0,tp_rollingmax,0.95,0.0672099769552935,0.15,pei_30,2021-0069-CHL,CHL,Storm,2021-01-29,2021-02-02,450,40,pei_30,tp_rollingmax,2021,3.182,0.294,22.907,60.743,7.042,5.66,0.172,3.0
-28.5,31.9,tp_rollingmax,0.95,0.0542983185019057,0.15,pei_30,2021-0075-ZAF,ZAF,Flood,2021-02-01,2021-02-15,231,40,pei_30,tp_rollingmax,2021,0.0,0.0,39.68133047210301,34.272532188841204,14.644849785407724,11.401287553648068,0.0,3.0
-29.2,-65.5,tp_rollingmax,0.95,0.0380780059884117,0.15,pei_90,2021-0140-ARG,ARG,Flood,2021-03-01,2021-03-01,233,40,pei_90,tp_rollingmax,2021,0.0,0.0,1.1581196581196582,32.80769230769231,56.13995726495727,9.89423076923077,0.0,3.0
1.1,35.4,tp_rollingmax,0.95,0.156470000101543,0.15,pei_90,2021-0227-KEN,KEN,Flood,2021-04-07,2021-05-30,237,40,pei_90,tp_rollingmax,2021,0.0,0.0,71.9560975609756,9.257317073170732,0.3878048780487805,18.39878048780488,0.0,3.0
9.7,43.6,tp_rollingmax,0.95,0.0387463786037068,0.15,pei_30,2021-0239-SOM,SOM,Flood,2021-05-01,2021-05-31,238,40,pei_30,tp_rollingmax,2021,0.0,0.0217391304347826,95.40821256038647,4.473429951690822,0.0966183574879227,0.0,0.0,3.0
1.6,34.7,tp_rollingmax,0.95,0.0784238162126783,0.15,pei_90,2021-0240-UGA,UGA,Flood,2021-05-06,2021-05-10,239,40,pei_90,tp_rollingmax,2021,0.0,0.0,0.7731707317073171,78.61829268292684,13.371951219512194,7.236585365853658,0.0,3.0
13.3,43.8,tp_rollingmax,0.95,0.0502120772629452,0.15,pei_30,2021-0270-YEM,YEM,Flood,2021-05-01,2021-05-17,240,40,pei_30,tp_rollingmax,2021,15.429245283018869,0.0,0.0,71.41037735849056,6.188679245283019,6.971698113207547,0.0,3.0
16.4,-96.0,tp_rollingmax,0.95,0.0420408950838741,0.15,pei_30,2021-0274-MEX,MEX,Storm,2021-05-16,2021-05-18,456,40,pei_30,tp_rollingmax,2021,0.0,0.0081395348837209,0.8546511627906976,67.22558139534884,14.630232558139534,17.281395348837208,0.0,3.0
20.8,86.8,tp_rollingmax,0.95,0.2245154383114809,0.15,pei_90,2021-0295-IND,IND,Storm,2021-05-25,2021-05-29,458,40,pei_90,tp_rollingmax,2021,0.0,0.0,95.4875,1.5943181818181815,0.0,0.0,2.918181818181818,3.0
18.0,-102.1,tp_rollingmax,0.95,0.1076772967724525,0.15,pei_30,2021-0325-MEX,MEX,Storm,2021-06-18,2021-06-20,459,40,pei_30,tp_rollingmax,2021,0.0,5.351382488479263,5.5,50.80760368663594,0.2845622119815668,18.13594470046083,19.920506912442395,3.0
20.0,-105.3,tp_rollingmax,0.95,0.1922596383291793,0.15,pei_90,2021-0359-MEX,MEX,Storm,2021-06-25,2021-06-30,462,40,pei_90,tp_rollingmax,2021,0.0,0.075,86.31818181818181,4.122727272727273,0.0,9.48409090909091,0.0,3.0
12.6,17.5,tp_rollingmax,0.95,0.0508108384816626,0.15,pei_90,2021-0382-TCD,TCD,Flood,2021-06-26,2021-08-31,242,40,pei_90,tp_rollingmax,2021,0.0,0.0,93.85377358490568,5.7040094339622645,0.2099056603773585,0.2323113207547169,0.0,3.0
33.3,71.0,tp_rollingmax,0.95,0.1904628981052979,0.15,pei_30,2021-0429-PAK,PAK,Storm,2021-07-19,2021-07-22,470,40,pei_30,tp_rollingmax,2021,0.0,0.0,71.68016194331983,27.83400809716599,0.48582995951417,0.0,0.0,3.0
33.3,-110.0,tp_rollingmax,0.95,0.031913310412253,0.15,pei_30,2021-0442-USA,USA,Flood,2021-07-16,2021-07-21,244,40,pei_30,tp_rollingmax,2021,0.0,0.0,0.0,83.78441295546558,15.712550607287447,0.5030364372469636,0.0,3.0
15.3,43.2,tp_rollingmax,0.95,0.1062425096823697,0.15,pei_30,2021-0449-YEM,YEM,Flood,2021-07-16,2021-08-07,245,40,pei_30,tp_rollingmax,2021,0.0,0.0,99.91004672897196,0.0,0.0,0.0899532710280373,0.0,3.0
34.7,71.2,tp_rollingmax,0.95,0.0649888658167581,0.15,pei_30,2021-0456-PAK,PAK,Flood,2021-07-28,2021-07-29,246,40,pei_30,tp_rollingmax,2021,0.0,0.0,57.96527777777778,40.095238095238095,0.0634920634920634,1.8759920634920637,0.0,3.0
14.4,8.0,tp_rollingmax,0.95,0.069589418911089,0.15,pei_90,2021-0461-NER,NER,Flood,2021-06-15,2021-08-31,247,40,pei_90,tp_rollingmax,2021,4.219626168224299,0.0,40.79322429906542,54.98714953271028,0.0,0.0,0.0,3.0
13.1,24.6,tp_rollingmax,0.95,0.0323429256204209,0.15,pei_90,2021-0473-SDN,SDN,Flood,2021-07-20,2021-09-24,248,40,pei_90,tp_rollingmax,2021,0.0,0.0,69.2122641509434,26.38797169811321,0.0,4.399764150943396,0.0,3.0
9.1,31.4,tp_rollingmax,0.95,0.1388095829027646,0.15,pei_90,2021-0481-SSD,SSD,Flood,2021-05-01,2021-10-07,249,40,pei_90,tp_rollingmax,2021,0.0,0.0,0.0,50.65458937198068,35.570048309178745,13.77536231884058,0.0,3.0
13.3,12.7,tp_rollingmax,0.95,0.148868954684279,0.15,pei_90,2021-0521-NGA,NGA,Flood,2021-07-01,2021-08-31,250,40,pei_90,tp_rollingmax,2021,0.0,0.0,64.92924528301887,34.83372641509434,0.2264150943396226,0.0106132075471698,0.0,3.0
39.1,-1.2,tp_rollingmax,0.95,0.0903415282241425,0.15,pei_30,2021-0561-ESP,ESP,Flood,2021-08-29,2021-09-02,252,40,pei_30,tp_rollingmax,2021,0.7387218045112782,0.0,31.015037593984964,52.47838345864662,0.0667293233082706,15.701127819548873,0.0,3.0
40.4,-105.0,tp_rollingmax,0.95,0.0655567883088154,0.15,pei_30,2021-0562-USA,USA,Flood,2021-07-30,2021-08-02,253,40,pei_30,tp_rollingmax,2021,0.0,4.895910780669145,66.59665427509293,22.643122676579925,0.3308550185873606,0.0399628252788104,5.493494423791821,3.0
36.6,4.4,tp_rollingmax,0.95,0.0395907325518529,0.15,pei_90,2021-0700-DZA,DZA,Flood,2021-10-23,2021-10-26,256,40,pei_90,tp_rollingmax,2021,0.0,0.3519607843137255,43.73235294117647,41.96470588235294,0.15,13.800980392156864,0.0,3.0
-19.7,-50.7,tp_rollingmax,0.95,0.1030176427122848,0.15,pei_90,2021-0790-BRA,BRA,Flood,2021-11-15,2022-01-16,260,40,pei_90,tp_rollingmax,2021,0.0,0.8378995433789954,28.94977168949772,67.82648401826484,0.3835616438356164,2.001141552511416,0.0011415525114155,3.0
-17.9,-62.5,tp_rollingmax,0.95,0.0955821511790311,0.15,pei_90,2021-0834-BOL,BOL,Flood,2021-12-18,2022-01-05,262,40,pei_90,tp_rollingmax,2021,0.0,0.0,20.054147465437783,67.3721198156682,3.897465437788018,8.676267281105991,0.0,3.0
32.1,75.1,tp_rollingmax,0.95,0.2167223708989917,0.15,pei_90,2021-0846-PAK,PAK,Flood,2021-07-01,2021-09-30,263,40,pei_90,tp_rollingmax,2021,0.0,0.0,98.52164948453608,0.5587628865979382,0.0,0.0329896907216494,0.8865979381443299,3.0
-22.5,-52.7,tp_rollingmax,0.95,0.1525087946686809,0.15,pei_30,2022-0065-BRA,BRA,Flood,2022-01-01,2022-02-04,266,40,pei_30,tp_rollingmax,2022,0.0,0.0,8.297297297297296,83.63513513513513,0.1261261261261261,7.941441441441442,0.0,3.0
-23.5,45.4,tp_rollingmax,0.95,0.0641257780003671,0.15,pei_90,2022-0101-MDG,MDG,Storm,2022-02-23,2022-02-24,474,40,pei_90,tp_rollingmax,2022,0.0,0.0,3.09375,94.87611607142856,0.0,2.0301339285714284,0.0,3.0
7.8,-67.7,tp_rollingmax,0.95,0.1734689478004537,0.15,pei_90,2022-0250-VEN,VEN,Flood,2022-04-25,2022-06-29,267,40,pei_90,tp_rollingmax,2022,0.0,0.0,47.37439024390244,36.84512195121951,0.0,15.78048780487805,0.0,3.0
16.3,-94.2,tp_rollingmax,0.95,0.1791523087465668,0.15,pei_90,2022-0333-MEX,MEX,Storm,2022-05-30,2022-05-31,476,40,pei_90,tp_rollingmax,2022,0.0,0.8282710280373832,66.41588785046729,21.190420560747665,0.0,11.565420560747665,0.0,3.0
22.3,91.1,tp_rollingmax,0.95,0.1079313304015972,0.15,pei_90,2022-0340-BGD,BGD,Flood,2022-05-17,2022-09-30,270,40,pei_90,tp_rollingmax,2022,0.0509049773755656,0.0,85.34502262443439,4.694570135746607,0.0746606334841629,0.2024886877828054,9.632352941176473,3.0
22.3,-83.6,tp_rollingmax,0.95,0.0669121847806371,0.15,pei_90,2022-0366-CUB,CUB,Flood,2022-06-02,2022-06-06,272,40,pei_90,tp_rollingmax,2022,0.0,0.0,62.49886877828055,13.16289592760181,0.0,13.910633484162895,10.427601809954751,3.0
25.7,68.9,tp_rollingmax,0.95,0.2493005174049776,0.15,pei_30,2022-0405-PAK,PAK,Flood,2022-06-14,2022-09-14,273,40,pei_30,tp_rollingmax,2022,0.0,0.0,80.0174672489083,19.526200873362445,0.1746724890829694,0.0,0.2816593886462882,3.0
34.2,71.0,tp_rollingmax,0.95,0.0404578110307684,0.15,pei_30,2022-0442-AFG,AFG,Flood,2022-06-30,2022-07-11,274,40,pei_30,tp_rollingmax,2022,5.923694779116466,0.1044176706827309,15.734939759036145,77.20682730923694,0.8353413654618473,0.0,0.1947791164658634,3.0
12.2,29.2,tp_rollingmax,0.95,0.0939931784623181,0.15,pei_90,2022-0445-SDN,SDN,Flood,2022-05-10,2022-09-30,276,40,pei_90,tp_rollingmax,2022,0.0,0.0,65.56516587677726,33.10308056872038,1.3270142180094786,0.0047393364928909,0.0,3.0
11.7,3.6,tp_rollingmax,0.95,0.1429538077750285,0.15,pei_90,2022-0446-NER,NER,Flood,2022-06-01,2022-09-30,277,40,pei_90,tp_rollingmax,2022,0.0,0.0,79.77132701421802,8.027251184834123,0.9478672985781992,2.8613744075829386,8.39218009478673,3.0
53.1,103.5,tp_rollingmax,0.95,0.038782851903162,0.15,pei_90,2022-0473-RUS,RUS,Flood,2022-07-22,2022-07-25,280,40,pei_90,tp_rollingmax,2022,0.0,0.0,63.013081395348834,17.671511627906977,0.6976744186046512,18.617732558139537,0.0,3.0
49.1,100.9,tp_rollingmax,0.95,0.0381718153115459,0.15,pei_30,2022-0497-MNG,MNG,Flood,2022-06-01,2022-07-26,281,40,pei_30,tp_rollingmax,2022,9.00952380952381,0.0,7.398412698412699,80.5936507936508,0.0,2.9984126984126984,0.0,3.0
15.8,43.5,tp_rollingmax,0.95,0.0759230278448684,0.15,pei_90,2022-0501-YEM,YEM,Flood,2022-08-03,2022-08-08,282,40,pei_90,tp_rollingmax,2022,4.822429906542056,0.0,2.102803738317757,78.30607476635514,0.1869158878504672,14.58177570093458,0.0,3.0
13.3,21.6,tp_rollingmax,0.95,0.1379813397459229,0.15,pei_90,2022-0509-TCD,TCD,Flood,2022-06-06,2022-10-31,283,40,pei_90,tp_rollingmax,2022,0.0,0.0,71.35495283018868,28.57429245283019,0.0,0.070754716981132,0.0,3.0
33.2,69.4,tp_rollingmax,0.95,0.0284540003762171,0.15,pei_90,2022-0514-AFG,AFG,Flood,2022-08-16,2022-08-21,284,40,pei_90,tp_rollingmax,2022,0.3481781376518219,0.0,11.037449392712553,88.46862348178138,0.0,0.145748987854251,0.0,3.0
44.6,10.8,tp_rollingmax,0.95,0.1391318370082097,0.15,pei_30,2022-0525-ITA,ITA,Storm,2022-08-14,2022-08-18,478,40,pei_30,tp_rollingmax,2022,5.989583333333333,12.102430555555555,77.25520833333333,4.564236111111111,0.0,0.0885416666666666,0.0,3.0
25.1,-99.8,tp_rollingmax,0.95,0.0724957210064632,0.15,pei_30,2022-0579-MEX,MEX,Flood,2022-09-03,2022-09-05,285,40,pei_30,tp_rollingmax,2022,0.0,0.0,15.87885462555066,34.9284140969163,29.637665198237887,19.555066079295155,0.0,3.0
15.5,-4.5,tp_rollingmax,0.95,0.0750858574965661,0.15,pei_90,2022-0654-MLI,MLI,Flood,2022-07-01,2022-10-31,289,40,pei_90,tp_rollingmax,2022,14.212616822429906,0.0,1.514018691588785,81.35747663551402,2.9158878504672896,0.0,0.0,3.0
-1.8,14.8,tp_rollingmax,0.95,0.0585464145943033,0.15,pei_30,2022-0748-COG,COG,Flood,2022-09-01,2022-11-15,292,40,pei_30,tp_rollingmax,2022,0.0,0.0,0.0,84.62682926829268,0.0,15.373170731707315,0.0,3.0
-13.0,34.2,tp_rollingmax,0.95,0.1186221562311214,0.15,pei_30,2022-0843-MWI,MWI,Flood,2022-11-01,2023-01-15,294,40,pei_30,tp_rollingmax,2022,0.0,0.0,45.60966981132076,34.472877358490564,3.839622641509434,14.556603773584904,1.5212264150943395,3.0
-19.6,-62.0,tp_rollingmax,0.95,0.0976700203414875,0.15,pei_30,2023-0055-BOL,BOL,Flood,2023-01-01,2023-03-16,295,40,pei_30,tp_rollingmax,2023,0.0,0.0,0.0,25.85159817351598,59.42009132420091,14.728310502283104,0.0,3.0
-1.2,-79.9,tp_rollingmax,0.95,0.1884556606036977,0.15,pei_30,2023-0126-ECU,ECU,Flood,2023-01-01,2023-04-23,296,40,pei_30,tp_rollingmax,2023,0.0,0.0,27.039024390243902,56.1890243902439,0.1292682926829268,16.608536585365854,0.0341463414634146,3.0
-5.4,-79.9,tp_rollingmax,0.95,0.1636299593304303,0.15,pei_90,2023-0137-PER,PER,Flood,2023-01-01,2023-03-29,297,40,pei_90,tp_rollingmax,2023,1.3634146341463416,0.0,0.0,68.58536585365853,23.09512195121951,6.95609756097561,0.0,3.0
2.7,42.4,tp_rollingmax,0.95,0.0397809604972173,0.15,pei_30,2023-0172-SOM,SOM,Flood,2023-03-12,2023-03-24,298,40,pei_30,tp_rollingmax,2023,0.0,0.0,0.2426829268292683,83.89756097560975,15.684146341463414,0.1756097560975609,0.0,3.0
8.3,39.9,tp_rollingmax,0.95,0.1838067920078672,0.15,pei_90,2023-0187-ETH,ETH,Flood,2023-03-25,2023-05-12,300,40,pei_90,tp_rollingmax,2023,0.0,0.0,62.54004854368932,21.41747572815534,0.8349514563106796,15.20752427184466,0.0,3.0
1.4,35.3,tp_rollingmax,0.95,0.1517038526792316,0.15,pei_30,2023-0187-KEN,KEN,Flood,2023-03-25,2023-03-30,301,40,pei_30,tp_rollingmax,2023,0.0,0.0,2.5280487804878047,66.5548780487805,27.078048780487805,3.8390243902439023,0.0,3.0
8.1,99.9,tp_rollingmax,0.95,0.0253617381400333,0.15,pei_30,2023-0255-THA,THA,Storm,2023-04-23,2023-04-24,483,40,pei_30,tp_rollingmax,2023,0.0,0.9660194174757282,80.38228155339806,2.3859223300970878,0.0,16.265776699029125,0.0,3.0
21.4,105.9,tp_rollingmax,0.95,0.0479468907961111,0.15,pei_90,2023-0263-VNM,VNM,Flood,2023-04-28,2023-04-30,304,40,pei_90,tp_rollingmax,2023,0.0,1.925,93.75,4.325,0.0,0.0,0.0,3.0
21.4,92.1,tp_rollingmax,0.95,0.095220992956249,0.15,pei_90,2023-0294-BGD,BGD,Storm,2023-05-13,2023-05-14,485,40,pei_90,tp_rollingmax,2023,0.0,0.0,75.25795454545455,13.627272727272729,3.084090909090909,8.030681818181819,0.0,3.0
24.4,93.9,tp_rollingmax,0.95,0.0407991027840292,0.15,pei_30,2023-0294-IND,IND,Storm,2023-05-14,2023-05-14,486,40,pei_30,tp_rollingmax,2023,0.0,0.1013215859030837,57.59471365638767,30.029735682819386,0.0,8.390969162995594,3.883259911894273,3.0
20.6,94.4,tp_rollingmax,0.95,0.2041127221026024,0.15,pei_30,2023-0294-MMR,MMR,Storm,2023-05-14,2023-05-15,487,40,pei_30,tp_rollingmax,2023,0.0,0.0,59.782954545454544,24.58068181818182,0.0,15.636363636363637,0.0,3.0
4.6,45.6,tp_rollingmax,0.95,0.0281925009017246,0.15,pei_90,2023-0295-SOM,SOM,Flood,2023-04-01,2023-05-15,305,40,pei_90,tp_rollingmax,2023,0.0,0.0,0.0,85.17073170731707,14.71219512195122,0.1170731707317073,0.0,3.0
14.0,-91.2,tp_rollingmax,0.95,0.1517174530679597,0.15,pei_90,2023-0365-GTM,GTM,Flood,2023-05-01,2023-10-11,306,40,pei_90,tp_rollingmax,2023,0.0,0.0,86.45070422535211,5.421361502347418,0.0,8.12793427230047,0.0,3.0
32.8,73.9,tp_rollingmax,0.95,0.0813670315775886,0.15,pei_90,2023-0428-PAK,PAK,Flood,2023-06-25,2023-09-07,308,40,pei_90,tp_rollingmax,2023,0.0,4.300202839756592,90.973630831643,4.726166328600406,0.0,0.0,0.0,3.0
13.8,1.1,tp_rollingmax,0.95,0.0433014087881445,0.15,pei_90,2023-0457-NER,NER,Flood,2023-07-01,2023-10-15,310,40,pei_90,tp_rollingmax,2023,5.275943396226415,0.0,21.94929245283019,72.7370283018868,0.0377358490566037,0.0,0.0,3.0
39.8,115.8,tp_rollingmax,0.95,0.2068463514651716,0.15,pei_90,2023-0503-CHN,CHN,Flood,2023-08-01,2023-08-09,311,40,pei_90,tp_rollingmax,2023,0.0,0.3917910447761194,3.3861940298507465,81.11473880597015,0.0,15.107276119402986,0.0,3.0
38.9,69.6,tp_rollingmax,0.95,0.0354567108193399,0.15,pei_30,2023-0570-TJK,TJK,Flood,2023-08-27,2023-08-30,312,40,pei_30,tp_rollingmax,2023,0.0,0.0,31.471698113207548,67.0377358490566,0.0,1.4575471698113207,0.0330188679245283,3.0
16.5,-13.3,tp_rollingmax,0.95,0.0572313549001826,0.15,pei_90,2023-0579-MRT,MRT,Flood,2023-07-30,2023-07-31,313,40,pei_90,tp_rollingmax,2023,19.155813953488373,0.0,0.2325581395348837,80.61162790697675,0.0,0.0,0.0,3.0
39.3,-1.1,tp_rollingmax,0.95,0.0936906709637437,0.15,pei_30,2023-0581-ESP,ESP,Flood,2023-09-02,2023-09-04,315,40,pei_30,tp_rollingmax,2023,0.1610486891385767,0.0,27.09737827715356,64.03277153558052,0.3136704119850187,8.395131086142323,0.0,3.0
39.3,22.0,tp_rollingmax,0.95,0.2456244286517014,0.15,pei_30,2023-0582-GRC,GRC,Flood,2023-09-04,2023-09-07,317,40,pei_30,tp_rollingmax,2023,0.0,0.6301498127340824,99.25,0.1189138576779026,0.0,0.0009363295880149,0.0,3.0
