latitude,longitude,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,DisNo.,iso,disaster_type,start_date,end_date,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,rank
-33.9,150.7,tp_rollingmax,0.95,0.1920463670423387,0.15,pei_90,2020-0053-AUS,AUS,Flood,2020-02-04,2020-02-11,180,40,pei_90,tp_rollingmax,2020,0.0,0.4122983870967742,5.472782258064516,71.0,14.73991935483871,8.358870967741936,0.0161290322580645,5.0
-29.6,-66.4,tp_rollingmax,0.95,0.0600148540100136,0.15,pei_90,2020-0092-ARG,ARG,Flood,2020-02-11,2020-02-19,183,40,pei_90,tp_rollingmax,2020,0.8181818181818182,0.0,2.431289640591966,88.41226215644821,8.338266384778013,0.0,0.0,5.0
15.0,-89.6,tp_rollingmax,0.95,0.0521776528476548,0.15,pei_30,2020-0183-GTM,GTM,Flood,2020-05-09,2020-05-11,188,40,pei_30,tp_rollingmax,2020,0.0,4.5046728971962615,70.10046728971963,24.56308411214953,0.0,0.8317757009345794,0.0,5.0
18.4,98.8,tp_rollingmax,0.95,0.0629452247032311,0.15,pei_30,2020-0199-THA,THA,Storm,2020-04-29,2020-05-09,427,40,pei_30,tp_rollingmax,2020,0.0,0.0,90.41284403669724,6.9380733944954125,0.0,2.6490825688073394,0.0,5.0
17.0,121.5,tp_rollingmax,0.95,0.0962064576336705,0.15,pei_30,2020-0203-PHL,PHL,Storm,2020-05-15,2020-05-17,428,40,pei_30,tp_rollingmax,2020,0.0,0.0,98.46889400921658,0.0,0.0,1.53110599078341,0.0,5.0
22.3,-80.1,tp_rollingmax,0.95,0.0647919445208064,0.15,pei_90,2020-0207-CUB,CUB,Storm,2020-05-25,2020-05-26,429,40,pei_90,tp_rollingmax,2020,0.0,0.5938914027149321,72.8947963800905,23.50339366515837,0.0,3.007918552036199,0.0,5.0
18.9,73.0,tp_rollingmax,0.95,0.1036042267400913,0.15,pei_90,2020-0217-IND,IND,Storm,2020-06-03,2020-06-03,430,40,pei_90,tp_rollingmax,2020,0.0,14.20183486238532,19.46559633027523,60.82912844036697,1.661697247706422,0.25,3.591743119266055,5.0
14.6,-89.9,tp_rollingmax,0.95,0.0835948292010634,0.15,pei_90,2020-0218-GTM,GTM,Storm,2020-05-30,2020-05-31,431,40,pei_90,tp_rollingmax,2020,0.0,0.0,17.759345794392523,64.11799065420561,0.0,18.122663551401867,0.0,5.0
17.9,-91.3,tp_rollingmax,0.95,0.3246580691135523,0.15,pei_90,2020-0219-MEX,MEX,Storm,2020-06-03,2020-06-03,434,40,pei_90,tp_rollingmax,2020,0.0,0.1394009216589861,80.82949308755761,7.802995391705069,0.0,11.228110599078342,0.0,5.0
-28.5,-51.5,tp_rollingmax,0.95,0.0979223612355936,0.15,pei_90,2020-0270-BRA,BRA,Storm,2020-06-30,2020-07-01,436,40,pei_90,tp_rollingmax,2020,0.0,0.0,23.683476394849784,58.51716738197425,0.1298283261802575,17.668454935622318,0.0010729613733905,5.0
11.9,26.5,tp_rollingmax,0.95,0.2170308723530707,0.15,pei_90,2020-0305-SDN,SDN,Flood,2020-06-01,2020-09-09,200,40,pei_90,tp_rollingmax,2020,0.0,0.0,52.94905213270143,47.050947867298575,0.0,0.0,0.0,5.0
18.5,-69.4,tp_rollingmax,0.95,0.076975693093563,0.15,pei_90,2020-0312-DOM,DOM,Storm,2020-07-31,2020-08-02,439,40,pei_90,tp_rollingmax,2020,0.0,0.1146788990825688,55.97018348623853,38.65366972477064,0.0,5.261467889908257,0.0,5.0
25.4,-101.2,tp_rollingmax,0.95,0.0994576561940834,0.15,pei_90,2020-0316-MEX,MEX,Storm,2020-07-25,2020-07-26,440,40,pei_90,tp_rollingmax,2020,0.0,0.0,12.390350877192985,69.49122807017544,14.206140350877194,3.912280701754386,0.0,5.0
13.8,1.0,tp_rollingmax,0.95,0.1457459101647566,0.15,pei_90,2020-0336-NER,NER,Flood,2020-07-01,2020-09-10,206,40,pei_90,tp_rollingmax,2020,12.827830188679243,0.0,6.581367924528302,80.43985849056604,0.1509433962264151,0.0,0.0,5.0
25.2,70.4,tp_rollingmax,0.95,0.1938749075115072,0.15,pei_90,2020-0357-PAK,PAK,Flood,2020-08-01,2020-09-15,207,40,pei_90,tp_rollingmax,2020,0.0,1.4834801762114538,39.90969162995594,55.31167400881057,3.2951541850220263,0.0,0.0,5.0
18.3,-73.7,tp_rollingmax,0.95,0.121782359694916,0.15,pei_90,2020-0376-HTI,HTI,Storm,2020-08-23,2020-08-23,443,40,pei_90,tp_rollingmax,2020,0.0,0.3543577981651376,53.09518348623853,40.4954128440367,0.146788990825688,5.908256880733945,0.0,5.0
45.0,6.6,tp_rollingmax,0.95,0.0640175072118597,0.15,pei_90,2020-0418-FRA,FRA,Storm,2020-10-02,2020-10-04,444,40,pei_90,tp_rollingmax,2020,15.137842465753424,0.0,1.235445205479452,69.43407534246575,0.0,14.19263698630137,0.0,5.0
35.2,10.0,tp_rollingmax,0.95,0.0429118368373133,0.15,pei_30,2020-0440-TUN,TUN,Flood,2020-09-05,2020-09-12,213,40,pei_30,tp_rollingmax,2020,6.135826771653544,0.0,93.6023622047244,0.2618110236220472,0.0,0.0,0.0,5.0
12.1,9.9,tp_rollingmax,0.95,0.1932614530438736,0.15,pei_90,2020-0455-NGA,NGA,Flood,2020-06-24,2020-10-31,214,40,pei_90,tp_rollingmax,2020,0.0,0.0,51.65047393364929,48.34834123222749,0.0,0.0011848341232227,0.0,5.0
43.6,3.8,tp_rollingmax,0.95,0.0721713177755536,0.15,pei_90,2020-0459-FRA,FRA,Flood,2020-09-19,2020-09-19,216,40,pei_90,tp_rollingmax,2020,0.0,26.531028368794328,50.63652482269504,14.65159574468085,5.675531914893617,2.50531914893617,0.0,5.0
-28.6,28.1,tp_rollingmax,0.95,0.0494695831101391,0.15,pei_90,2020-0489-ZAF,ZAF,Storm,2020-11-17,2020-11-21,446,40,pei_90,tp_rollingmax,2020,0.0,0.0,31.23497854077253,60.85836909871245,1.0236051502145922,6.871244635193133,0.0118025751072961,5.0
48.3,100.8,tp_rollingmax,0.95,0.0915753160948726,0.15,pei_90,2020-0602-MNG,MNG,Flood,2020-07-08,2020-08-15,223,40,pei_90,tp_rollingmax,2020,2.504854368932039,0.0,15.877831715210355,76.95145631067962,0.0,4.665857605177994,0.0,5.0
-23.8,16.2,tp_rollingmax,0.95,0.0827739352249148,0.15,pei_30,2021-0013-NAM,NAM,Flood,2021-01-01,2021-01-14,227,40,pei_30,tp_rollingmax,2021,0.1116071428571428,0.0,0.0,97.76339285714286,2.125,0.0,0.0,5.0
-25.6,-56.0,tp_rollingmax,0.95,0.0376216941020763,0.15,pei_90,2021-0067-PRY,PRY,Flood,2021-01-31,2021-02-02,230,40,pei_90,tp_rollingmax,2021,0.0,0.0,11.612445414847162,68.8995633187773,1.6364628820960698,17.851528384279476,0.0,5.0
-34.7,-70.6,tp_rollingmax,0.95,0.0664463683126276,0.15,pei_30,2021-0069-CHL,CHL,Storm,2021-01-29,2021-02-02,450,40,pei_30,tp_rollingmax,2021,10.051587301587302,0.0,0.0,68.78869047619048,16.080357142857142,3.78968253968254,0.0,5.0
-28.4,31.9,tp_rollingmax,0.95,0.0462627038841747,0.15,pei_30,2021-0075-ZAF,ZAF,Flood,2021-02-01,2021-02-15,231,40,pei_30,tp_rollingmax,2021,0.0,0.1684549356223176,18.54184549356223,38.18025751072961,32.32725321888412,10.782188841201716,0.0,5.0
-29.4,-65.7,tp_rollingmax,0.95,0.0355954564594636,0.15,pei_90,2021-0140-ARG,ARG,Flood,2021-03-01,2021-03-01,233,40,pei_90,tp_rollingmax,2021,2.9085106382978725,0.0,0.0,83.52659574468085,13.564893617021276,0.0,0.0,5.0
-0.3,35.7,tp_rollingmax,0.95,0.1235183243977352,0.15,pei_90,2021-0227-KEN,KEN,Flood,2021-04-07,2021-05-30,237,40,pei_90,tp_rollingmax,2021,0.0,0.0,79.99512195121952,4.3012195121951216,0.0,15.703658536585364,0.0,5.0
9.7,43.4,tp_rollingmax,0.95,0.0371121421678926,0.15,pei_30,2021-0239-SOM,SOM,Flood,2021-05-01,2021-05-31,238,40,pei_30,tp_rollingmax,2021,0.0,0.0,88.22101449275362,11.508454106280194,0.2705314009661835,0.0,0.0,5.0
1.8,34.9,tp_rollingmax,0.95,0.0744261223019615,0.15,pei_90,2021-0240-UGA,UGA,Flood,2021-05-06,2021-05-10,239,40,pei_90,tp_rollingmax,2021,0.0,0.0,0.0,39.54512195121952,59.041463414634144,1.4134146341463414,0.0,5.0
13.8,43.7,tp_rollingmax,0.95,0.0493265945726235,0.15,pei_30,2021-0270-YEM,YEM,Flood,2021-05-01,2021-05-17,240,40,pei_30,tp_rollingmax,2021,8.747641509433961,0.0,9.07429245283019,69.18985849056604,4.811320754716981,8.17688679245283,0.0,5.0
16.5,-96.1,tp_rollingmax,0.95,0.0404196804523293,0.15,pei_30,2021-0274-MEX,MEX,Storm,2021-05-16,2021-05-18,456,40,pei_30,tp_rollingmax,2021,0.0,0.0011627906976744,2.15,60.424418604651166,21.76511627906977,15.659302325581397,0.0,5.0
20.7,86.7,tp_rollingmax,0.95,0.2208302677032305,0.15,pei_90,2021-0295-IND,IND,Storm,2021-05-25,2021-05-29,458,40,pei_90,tp_rollingmax,2021,0.0,0.0,89.60227272727273,1.8625,0.0,0.109090909090909,8.426136363636363,5.0
18.1,-96.4,tp_rollingmax,0.95,0.0918477844905815,0.15,pei_90,2021-0325-MEX,MEX,Storm,2021-06-18,2021-06-20,459,40,pei_90,tp_rollingmax,2021,0.8018433179723502,0.3225806451612903,58.233870967741936,11.483870967741936,0.02073732718894,14.756912442396311,14.380184331797237,5.0
18.7,-103.7,tp_rollingmax,0.95,0.1291189346591358,0.15,pei_90,2021-0359-MEX,MEX,Storm,2021-06-25,2021-06-30,462,40,pei_90,tp_rollingmax,2021,0.0,2.011467889908257,34.52637614678899,44.018348623853214,0.0,10.82454128440367,8.619266055045872,5.0
12.6,17.4,tp_rollingmax,0.95,0.049655089045757,0.15,pei_90,2021-0382-TCD,TCD,Flood,2021-06-26,2021-08-31,242,40,pei_90,tp_rollingmax,2021,0.0,0.0,97.8254716981132,2.100235849056604,0.0,0.0742924528301886,0.0,5.0
34.7,72.6,tp_rollingmax,0.95,0.1793126102108801,0.15,pei_30,2021-0429-PAK,PAK,Storm,2021-07-19,2021-07-22,470,40,pei_30,tp_rollingmax,2021,0.0,0.0,42.99702380952381,40.62400793650794,0.0,16.378968253968253,0.0,5.0
32.5,-110.7,tp_rollingmax,0.95,0.0303697037819183,0.15,pei_90,2021-0442-USA,USA,Flood,2021-07-16,2021-07-21,244,40,pei_90,tp_rollingmax,2021,0.0,0.0,0.1016260162601626,79.85975609756098,12.115853658536585,7.922764227642276,0.0,5.0
15.2,43.3,tp_rollingmax,0.95,0.1021443854128145,0.15,pei_30,2021-0449-YEM,YEM,Flood,2021-07-16,2021-08-07,245,40,pei_30,tp_rollingmax,2021,5.33411214953271,0.0,77.79672897196262,14.245327102803738,2.542056074766355,0.0817757009345794,0.0,5.0
34.7,71.5,tp_rollingmax,0.95,0.0544923407304822,0.15,pei_30,2021-0456-PAK,PAK,Flood,2021-07-28,2021-07-29,246,40,pei_30,tp_rollingmax,2021,0.0,0.0932539682539682,81.82142857142857,17.615079365079364,0.0,0.4702380952380952,0.0,5.0
14.5,7.7,tp_rollingmax,0.95,0.0642987828526085,0.15,pei_90,2021-0461-NER,NER,Flood,2021-06-15,2021-08-31,247,40,pei_90,tp_rollingmax,2021,16.074766355140188,0.0,68.04789719626169,15.87733644859813,0.0,0.0,0.0,5.0
13.3,24.6,tp_rollingmax,0.95,0.0261668895723003,0.15,pei_90,2021-0473-SDN,SDN,Flood,2021-07-20,2021-09-24,248,40,pei_90,tp_rollingmax,2021,0.0,0.0,38.60495283018868,54.73820754716981,0.4492924528301887,6.2075471698113205,0.0,5.0
8.6,33.5,tp_rollingmax,0.95,0.1343179902764573,0.15,pei_90,2021-0481-SSD,SSD,Flood,2021-05-01,2021-10-07,249,40,pei_90,tp_rollingmax,2021,0.0,0.0,30.71135265700483,47.632850241545896,7.811594202898551,13.844202898550725,0.0,5.0
13.3,12.9,tp_rollingmax,0.95,0.1458110343017787,0.15,pei_90,2021-0521-NGA,NGA,Flood,2021-07-01,2021-08-31,250,40,pei_90,tp_rollingmax,2021,0.0,0.0,49.62146226415094,50.340801886792455,0.0377358490566037,0.0,0.0,5.0
39.1,-1.1,tp_rollingmax,0.95,0.0856613257066716,0.15,pei_30,2021-0561-ESP,ESP,Flood,2021-08-29,2021-09-02,252,40,pei_30,tp_rollingmax,2021,0.4849624060150376,0.0,40.901315789473685,54.2359022556391,0.2227443609022556,4.155075187969925,0.0,5.0
40.4,-104.9,tp_rollingmax,0.95,0.0633466741496745,0.15,pei_30,2021-0562-USA,USA,Flood,2021-07-30,2021-08-02,253,40,pei_30,tp_rollingmax,2021,0.0,0.2723048327137546,89.0139405204461,10.302973977695167,0.0,0.0,0.4107806691449814,5.0
36.7,4.3,tp_rollingmax,0.95,0.0346698505397582,0.15,pei_90,2021-0700-DZA,DZA,Flood,2021-10-23,2021-10-26,256,40,pei_90,tp_rollingmax,2021,0.9803921568627452,2.8401960784313727,79.46372549019608,12.8,0.0,3.915686274509804,0.0,5.0
-19.7,-50.8,tp_rollingmax,0.95,0.100243403217687,0.15,pei_90,2021-0790-BRA,BRA,Flood,2021-11-15,2022-01-16,260,40,pei_90,tp_rollingmax,2021,0.0,0.0,45.52625570776256,51.30821917808219,0.8002283105022832,2.365296803652968,0.0,5.0
-18.0,-62.5,tp_rollingmax,0.95,0.0850546075121802,0.15,pei_90,2021-0834-BOL,BOL,Flood,2021-12-18,2022-01-05,262,40,pei_90,tp_rollingmax,2021,0.0,0.0,32.02764976958525,48.33179723502304,8.490783410138249,11.149769585253456,0.0,5.0
32.1,75.0,tp_rollingmax,0.95,0.2068069683088418,0.15,pei_90,2021-0846-PAK,PAK,Flood,2021-07-01,2021-09-30,263,40,pei_90,tp_rollingmax,2021,0.0,0.0546391752577319,98.34845360824742,1.1536082474226803,0.0,0.0,0.4432989690721649,5.0
-22.5,-52.4,tp_rollingmax,0.95,0.1405626914946526,0.15,pei_30,2022-0065-BRA,BRA,Flood,2022-01-01,2022-02-04,266,40,pei_30,tp_rollingmax,2022,0.0,0.0,7.421171171171171,83.7072072072072,0.054054054054054,8.817567567567568,0.0,5.0
-23.3,45.3,tp_rollingmax,0.95,0.0616653765783009,0.15,pei_90,2022-0101-MDG,MDG,Storm,2022-02-23,2022-02-24,474,40,pei_90,tp_rollingmax,2022,0.0,0.0,0.7566964285714286,94.42410714285714,0.0,4.674107142857143,0.1450892857142857,5.0
7.1,-69.5,tp_rollingmax,0.95,0.1632363714977521,0.15,pei_90,2022-0250-VEN,VEN,Flood,2022-04-25,2022-06-29,267,40,pei_90,tp_rollingmax,2022,0.0,1.2841463414634149,27.94878048780488,53.0219512195122,0.0,17.409756097560976,0.3353658536585366,5.0
16.5,-94.5,tp_rollingmax,0.95,0.1761382924697394,0.15,pei_90,2022-0333-MEX,MEX,Storm,2022-05-30,2022-05-31,476,40,pei_90,tp_rollingmax,2022,0.0,0.0,29.338372093023256,54.51744186046512,0.0,16.144186046511628,0.0,5.0
22.7,91.6,tp_rollingmax,0.95,0.0973623886766065,0.15,pei_90,2022-0340-BGD,BGD,Flood,2022-05-17,2022-09-30,270,40,pei_90,tp_rollingmax,2022,0.0,0.0,68.64349775784753,14.565022421524665,0.4125560538116592,16.378923766816143,0.0,5.0
25.8,68.8,tp_rollingmax,0.95,0.233193555732962,0.15,pei_30,2022-0405-PAK,PAK,Flood,2022-06-14,2022-09-14,273,40,pei_30,tp_rollingmax,2022,0.0,0.0,98.41593886462884,1.584061135371179,0.0,0.0,0.0,5.0
34.2,70.9,tp_rollingmax,0.95,0.0314863561326875,0.15,pei_30,2022-0442-AFG,AFG,Flood,2022-06-30,2022-07-11,274,40,pei_30,tp_rollingmax,2022,10.198795180722891,0.001004016064257,24.76104417670683,63.43273092369478,1.606425702811245,0.0,0.0,5.0
12.2,29.1,tp_rollingmax,0.95,0.0921083212453801,0.15,pei_90,2022-0445-SDN,SDN,Flood,2022-05-10,2022-09-30,276,40,pei_90,tp_rollingmax,2022,0.0,0.0,85.73696682464455,13.417061611374407,0.7997630331753555,0.0462085308056872,0.0,5.0
13.5,4.2,tp_rollingmax,0.95,0.1373791645831089,0.15,pei_90,2022-0446-NER,NER,Flood,2022-06-01,2022-09-30,277,40,pei_90,tp_rollingmax,2022,3.17688679245283,0.0,70.04363207547169,26.25117924528302,0.5283018867924528,0.0,0.0,5.0
53.0,103.6,tp_rollingmax,0.95,0.0382868339640853,0.15,pei_90,2022-0473-RUS,RUS,Flood,2022-07-22,2022-07-25,280,40,pei_90,tp_rollingmax,2022,0.129737609329446,0.0903790087463556,71.05758017492711,12.59402332361516,0.3935860058309038,9.38192419825073,6.352769679300292,5.0
51.6,100.4,tp_rollingmax,0.95,0.035835578924656,0.15,pei_30,2022-0497-MNG,MNG,Flood,2022-06-01,2022-07-26,281,40,pei_30,tp_rollingmax,2022,1.2951807228915662,0.0,27.286897590361445,64.1046686746988,0.0,7.083584337349397,0.2296686746987951,5.0
15.8,43.4,tp_rollingmax,0.95,0.0595663837882714,0.15,pei_90,2022-0501-YEM,YEM,Flood,2022-08-03,2022-08-08,282,40,pei_90,tp_rollingmax,2022,9.94626168224299,0.0,2.5700934579439254,73.76401869158879,0.5981308411214953,13.121495327102805,0.0,5.0
13.2,21.5,tp_rollingmax,0.95,0.1316805313350159,0.15,pei_90,2022-0509-TCD,TCD,Flood,2022-06-06,2022-10-31,283,40,pei_90,tp_rollingmax,2022,0.0,0.0,57.23820754716981,42.761792452830186,0.0,0.0,0.0,5.0
44.5,10.7,tp_rollingmax,0.95,0.1352348335155276,0.15,pei_30,2022-0525-ITA,ITA,Storm,2022-08-14,2022-08-18,478,40,pei_30,tp_rollingmax,2022,10.34201388888889,5.011284722222222,64.48177083333333,10.92534722222222,0.0,8.86545138888889,0.3741319444444444,5.0
25.3,-100.0,tp_rollingmax,0.95,0.070688719839622,0.15,pei_30,2022-0579-MEX,MEX,Flood,2022-09-03,2022-09-05,285,40,pei_30,tp_rollingmax,2022,0.0,5.930616740088106,73.31057268722466,10.484581497797356,0.0,10.274229074889869,0.0,5.0
15.5,-4.7,tp_rollingmax,0.95,0.0671107083890544,0.15,pei_90,2022-0654-MLI,MLI,Flood,2022-07-01,2022-10-31,289,40,pei_90,tp_rollingmax,2022,11.352803738317755,0.0,0.0,87.26401869158879,1.383177570093458,0.0,0.0,5.0
-1.9,14.7,tp_rollingmax,0.95,0.0552833775536776,0.15,pei_30,2022-0748-COG,COG,Flood,2022-09-01,2022-11-15,292,40,pei_30,tp_rollingmax,2022,0.0,0.0,0.0,85.77682926829269,0.0,14.223170731707317,0.0,5.0
-9.7,33.9,tp_rollingmax,0.95,0.1135100098899272,0.15,pei_30,2022-0843-MWI,MWI,Flood,2022-11-01,2023-01-15,294,40,pei_30,tp_rollingmax,2022,0.0,2.241545893719807,76.96497584541063,1.5821256038647342,0.1038647342995169,9.078502415458937,10.028985507246375,5.0
-19.8,-62.0,tp_rollingmax,0.95,0.0895516886763036,0.15,pei_30,2023-0055-BOL,BOL,Flood,2023-01-01,2023-03-16,295,40,pei_30,tp_rollingmax,2023,0.0,0.0,0.0,19.52054794520548,65.06278538812785,15.416666666666666,0.0,5.0
-1.2,-80.0,tp_rollingmax,0.95,0.1811620445885266,0.15,pei_30,2023-0126-ECU,ECU,Flood,2023-01-01,2023-04-23,296,40,pei_30,tp_rollingmax,2023,0.0,0.0,58.551219512195125,21.74390243902439,1.0341463414634149,18.670731707317078,0.0,5.0
-3.8,-80.5,tp_rollingmax,0.95,0.141996324033697,0.15,pei_30,2023-0137-PER,PER,Flood,2023-01-01,2023-03-29,297,40,pei_30,tp_rollingmax,2023,0.524390243902439,0.0,0.8439024390243902,54.14268292682927,40.54756097560976,3.848780487804878,0.0926829268292682,5.0
1.5,41.0,tp_rollingmax,0.95,0.0391704948797153,0.15,pei_30,2023-0172-SOM,SOM,Flood,2023-03-12,2023-03-24,298,40,pei_30,tp_rollingmax,2023,0.0,0.0,0.0,94.50487804878048,5.482926829268293,0.0121951219512195,0.0,5.0
6.4,38.5,tp_rollingmax,0.95,0.1637914549145117,0.15,pei_90,2023-0187-ETH,ETH,Flood,2023-03-25,2023-05-12,300,40,pei_90,tp_rollingmax,2023,0.0,0.0,82.59878048780487,0.373170731707317,0.0,17.028048780487804,0.0,5.0
1.3,35.6,tp_rollingmax,0.95,0.1234147500949899,0.15,pei_30,2023-0187-KEN,KEN,Flood,2023-03-25,2023-03-30,301,40,pei_30,tp_rollingmax,2023,0.0,0.0,76.61341463414634,7.840243902439024,4.059756097560975,11.486585365853658,0.0,5.0
22.4,104.0,tp_rollingmax,0.95,0.0436533415355553,0.15,pei_90,2023-0263-VNM,VNM,Flood,2023-04-28,2023-04-30,304,40,pei_90,tp_rollingmax,2023,0.0,0.7364864864864865,50.10135135135136,29.97072072072072,6.871621621621622,12.31981981981982,0.0,5.0
21.6,92.1,tp_rollingmax,0.95,0.082924789087675,0.15,pei_90,2023-0294-BGD,BGD,Storm,2023-05-13,2023-05-14,485,40,pei_90,tp_rollingmax,2023,0.0,0.0,69.7125,10.24090909090909,2.9670454545454548,16.78409090909091,0.2954545454545454,5.0
24.5,94.0,tp_rollingmax,0.95,0.0400159390194364,0.15,pei_30,2023-0294-IND,IND,Storm,2023-05-14,2023-05-14,486,40,pei_30,tp_rollingmax,2023,0.0,1.222466960352423,68.01431718061674,24.44383259911894,0.0,4.993392070484582,1.3259911894273129,5.0
22.8,94.5,tp_rollingmax,0.95,0.1945709105217462,0.15,pei_30,2023-0294-MMR,MMR,Storm,2023-05-14,2023-05-15,487,40,pei_30,tp_rollingmax,2023,0.0,0.0,65.61210762331838,14.634529147982065,0.0,19.753363228699552,0.0,5.0
4.5,45.6,tp_rollingmax,0.95,0.02581547284107,0.15,pei_90,2023-0295-SOM,SOM,Flood,2023-04-01,2023-05-15,305,40,pei_90,tp_rollingmax,2023,0.0,0.0,0.0,85.73658536585366,14.22439024390244,0.0390243902439024,0.0,5.0
14.1,-91.1,tp_rollingmax,0.95,0.1387323918338548,0.15,pei_90,2023-0365-GTM,GTM,Flood,2023-05-01,2023-10-11,306,40,pei_90,tp_rollingmax,2023,0.0,0.0,69.15140845070422,15.81338028169014,0.022300469483568,15.012910798122066,0.0,5.0
32.7,74.0,tp_rollingmax,0.95,0.0805024700249651,0.15,pei_90,2023-0428-PAK,PAK,Flood,2023-06-25,2023-09-07,308,40,pei_90,tp_rollingmax,2023,0.0,3.9065040650406506,93.1910569105691,2.902439024390244,0.0,0.0,0.0,5.0
13.7,1.3,tp_rollingmax,0.95,0.0423282690401156,0.15,pei_90,2023-0457-NER,NER,Flood,2023-07-01,2023-10-15,310,40,pei_90,tp_rollingmax,2023,2.22877358490566,0.0,30.55070754716981,67.22051886792453,0.0,0.0,0.0,5.0
39.6,115.6,tp_rollingmax,0.95,0.2008271691404671,0.15,pei_90,2023-0503-CHN,CHN,Flood,2023-08-01,2023-08-09,311,40,pei_90,tp_rollingmax,2023,0.0,0.6958955223880597,17.77518656716418,73.48227611940298,0.0,7.645522388059701,0.4011194029850746,5.0
38.9,69.0,tp_rollingmax,0.95,0.0336891712770016,0.15,pei_30,2023-0570-TJK,TJK,Flood,2023-08-27,2023-08-30,312,40,pei_30,tp_rollingmax,2023,16.38867924528302,0.0,0.0,79.55471698113207,0.0,0.0,0.0,5.0
16.5,-13.8,tp_rollingmax,0.95,0.0543298339319083,0.15,pei_90,2023-0579-MRT,MRT,Flood,2023-07-30,2023-07-31,313,40,pei_90,tp_rollingmax,2023,7.046511627906977,0.0,0.0,92.7860465116279,0.1674418604651162,0.0,0.0,5.0
39.3,-0.9,tp_rollingmax,0.95,0.0911616143206472,0.15,pei_30,2023-0581-ESP,ESP,Flood,2023-09-02,2023-09-04,315,40,pei_30,tp_rollingmax,2023,0.0,0.0,3.656367041198502,58.24250936329588,26.510299625468164,10.835205992509364,0.7556179775280899,5.0
39.3,21.9,tp_rollingmax,0.95,0.2386967170406388,0.15,pei_30,2023-0582-GRC,GRC,Flood,2023-09-04,2023-09-07,317,40,pei_30,tp_rollingmax,2023,0.0,0.2331460674157303,92.01498127340824,2.458801498127341,0.1423220973782771,5.150749063670412,0.0,5.0
9.2,46.1,tp_rollingmax,0.95,0.1433501563629859,0.15,pei_30,2023-0741-SOM,SOM,Flood,2023-09-01,2023-11-20,321,40,pei_30,tp_rollingmax,2023,3.3043478260869565,0.0,0.2367149758454106,86.56521739130434,9.893719806763285,0.0,0.0,5.0
-18.7,-64.4,tp_rollingmax,0.95,0.0317856365736329,0.15,pei_30,2023-0783-BOL,BOL,Flood,2023-12-10,2023-12-13,323,40,pei_30,tp_rollingmax,2023,0.2958715596330275,0.0,3.14105504587156,78.18577981651376,10.807339449541283,7.569954128440367,0.0,5.0
-3.3,31.1,tp_rollingmax,0.95,0.0549317291274332,0.15,pei_90,2023-0807-TZA,TZA,Flood,2023-10-15,2023-11-23,326,40,pei_90,tp_rollingmax,2023,0.0,0.0,0.0,57.54268292682927,24.735365853658536,17.721951219512196,0.0,5.0
