dhp_label,dlabel,longitude,latitude,tp_int,date,source,unveg,sparse,teow,biome
20678,32402,25.6,12.3,12.635047,2017-08-16,dhp,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
20678,32402,25.9,14.5,0.025845857,2017-08-16,d,0.16975309,0.18132716,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
20344,30773,99.3,50.1,18.53845,2017-08-03,dhp,0.0,0.3402778,8,"Temperate Grasslands, Savannas & Shrublands"
20344,30773,96.2,48.2,0.31922922,2017-08-03,d,0.0,0.38117284,8,"Temperate Grasslands, Savannas & Shrublands"
19743,31099,36.9,0.7,16.576899,2017-07-03,dhp,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
19743,31099,37.6,0.4,0.15502444,2017-07-03,d,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
19390,30773,104.4,49.3,11.518478,2017-06-19,dhp,0.0,0.0,8,"Temperate Grasslands, Savannas & Shrublands"
19390,30773,103.6,48.5,0.44994044,2017-06-19,d,0.0,0.08410494,8,"Temperate Grasslands, Savannas & Shrublands"
19343,30727,-102.9,49.6,27.673634,2017-06-13,dhp,0.0,0.0,8,"Temperate Grasslands, Savannas & Shrublands"
19343,30727,-105.1,47.4,0.44033584,2017-06-13,d,0.0,0.0,8,"Temperate Grasslands, Savannas & Shrublands"
19270,30773,100.4,48.9,13.87383,2017-06-09,dhp,0.0,0.40817901,8,"Temperate Grasslands, Savannas & Shrublands"
19270,30773,102.0,49.4,0.18221176,2017-06-09,d,0.0,0.13271604,8,"Temperate Grasslands, Savannas & Shrublands"
17799,27283,-62.7,-21.3,18.037622,2017-01-23,dhp,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
17799,27283,-59.9,-20.5,0.92507815,2017-01-23,d,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
17006,21652,36.0,6.1,13.332791,2016-11-24,dhp,0.0038580247,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
17006,21652,34.3,6.1,0.3003496,2016-11-24,d,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
16816,21652,39.9,2.5,13.039127,2016-11-18,dhp,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
16816,21652,37.9,4.1,0.37439173,2016-11-18,d,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
11992,16166,-47.2,-6.3,16.721071,2016-03-11,dhp,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
11992,16166,-47.6,-8.4,0.97429514,2016-03-11,d,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
10203,10824,27.4,-21.6,16.537432,2016-01-16,dhp,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
10203,10824,29.6,-23.8,0.3333721,2016-01-16,d,0.024691358,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
10051,10824,30.6,-22.4,32.12167,2016-01-11,dhp,0.009259259,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
10051,10824,29.2,-23.4,0.116714366,2016-01-11,d,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
8519,12959,28.3,-19.5,11.645908,2015-11-29,dhp,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
8519,12959,27.4,-18.3,0.9787149,2015-11-29,d,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
4819,2413,31.8,13.9,13.128809,2015-08-29,dhp,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
4819,2413,31.4,13.0,0.12827744,2015-08-29,d,0.0015432099,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
4693,2413,30.1,11.2,12.748833,2015-08-24,dhp,0.0,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
4693,2413,31.4,12.9,0.43281004,2015-08-24,d,0.0015432099,0.0,7,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
4506,7054,45.0,44.8,12.766098,2015-08-19,dhp,0.057098765,0.013117284,8,"Temperate Grasslands, Savannas & Shrublands"
4506,7054,45.3,43.9,0.103059575,2015-08-19,d,0.0,0.0,8,"Temperate Grasslands, Savannas & Shrublands"
2743,3443,-70.6,-26.8,131.8912,2015-07-12,dhp,0.012345679,0.15200618,12,"Mediterranean Forests, Woodlands & Scrub"
2743,3443,-70.5,-25.8,0.1976301,2015-07-12,d,0.07561728,0.14660494,12,"Mediterranean Forests, Woodlands & Scrub"
2620,4775,97.1,49.4,28.167374,2015-07-12,dhp,0.0,0.27391976,8,"Temperate Grasslands, Savannas & Shrublands"
2620,4775,105.8,50.3,0.49158862,2015-07-12,d,0.0,0.0,8,"Temperate Grasslands, Savannas & Shrublands"
